frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_003942.jpg,"('0.6611', '0.1270', '-1.1510')","('0.6720', '0.1069', '-1.1121')","('0.6822', '0.1060', '-1.1129')","('0.6912', '0.1051', '-1.1129')","('0.6489', '0.1076', '-1.1142')","('0.6411', '0.1076', '-1.1150')","('0.6316', '0.1074', '-1.1155')","('0.7050', '0.1079', '-0.8123')","('0.6221', '0.1098', '-0.8166')","('0.6775', '0.1431', '-1.0276')","('0.6484', '0.1438', '-1.0335')","('0.7831', '0.2411', '-0.5502')","('0.5379', '0.2030', '-0.5316')","('0.8331', '0.3904', '-0.4415')","('0.3558', '0.2406', '-0.5834')","('0.8885', '0.5229', '-0.6682')","('0.1366', '0.2439', '-0.9181')","('0.9008', '0.5580', '-0.7238')","('0.0752', '0.2454', '-1.0033')","('0.9063', '0.5596', '-0.8364')","('0.0760', '0.2359', '-1.0950')","('0.8945', '0.5497', '-0.7179')","('0.0980', '0.2370', '-0.9701')","('0.7105', '0.4803', '0.0125')","('0.5783', '0.4754', '-0.0133')","('0.7004', '0.6768', '-0.0705')","('0.6215', '0.6858', '-0.0633')","('0.6919', '0.8677', '0.3161')","('0.6611', '0.9056', '0.2240')","('0.6854', '0.8850', '0.3345')","('0.6745', '0.9308', '0.2379')","('0.7013', '0.9468', '0.0150')","('0.6384', '0.9702', '-0.0886')"
frame_003943.jpg,"('0.6786', '0.1293', '-1.2937')","('0.6927', '0.1081', '-1.2546')","('0.7037', '0.1074', '-1.2554')","('0.7115', '0.1071', '-1.2553')","('0.6670', '0.1093', '-1.2591')","('0.6584', '0.1091', '-1.2598')","('0.6488', '0.1084', '-1.2603')","('0.7229', '0.1119', '-0.9355')","('0.6371', '0.1116', '-0.9526')","('0.6928', '0.1461', '-1.1623')","('0.6672', '0.1465', '-1.1719')","('0.8018', '0.2455', '-0.6486')","('0.5457', '0.2097', '-0.6498')","('0.8408', '0.3932', '-0.5522')","('0.3561', '0.2712', '-0.7297')","('0.8953', '0.5238', '-0.8119')","('0.1606', '0.3002', '-1.1055')","('0.9081', '0.5578', '-0.8823')","('0.0986', '0.3124', '-1.2049')","('0.9126', '0.5603', '-0.9945')","('0.0958', '0.3021', '-1.2980')","('0.9008', '0.5502', '-0.8625')","('0.1157', '0.2995', '-1.1589')","('0.7212', '0.4816', '0.0250')","('0.5890', '0.4765', '-0.0256')","('0.7278', '0.6738', '-0.0439')","('0.6278', '0.6896', '-0.0604')","('0.7252', '0.8649', '0.4080')","('0.6625', '0.8860', '0.3571')","('0.7115', '0.8770', '0.4313')","('0.6742', '0.9007', '0.3831')","('0.7601', '0.9465', '0.0853')","('0.6529', '0.9648', '0.0394')"
frame_003944.jpg,"('0.6841', '0.1315', '-1.3963')","('0.6989', '0.1106', '-1.3526')","('0.7102', '0.1100', '-1.3534')","('0.7200', '0.1095', '-1.3534')","('0.6709', '0.1112', '-1.3637')","('0.6622', '0.1110', '-1.3646')","('0.6525', '0.1105', '-1.3651')","('0.7362', '0.1132', '-1.0059')","('0.6396', '0.1125', '-1.0519')","('0.7014', '0.1480', '-1.2536')","('0.6682', '0.1492', '-1.2716')","('0.8071', '0.2481', '-0.6700')","('0.5421', '0.2144', '-0.7469')","('0.8470', '0.3979', '-0.5532')","('0.3549', '0.2953', '-0.8071')","('0.8980', '0.5331', '-0.8194')","('0.1485', '0.3548', '-1.1604')","('0.9050', '0.5667', '-0.8869')","('0.0928', '0.3795', '-1.2622')","('0.9062', '0.5700', '-1.0077')","('0.0885', '0.3759', '-1.3650')","('0.8961', '0.5607', '-0.8737')","('0.1109', '0.3712', '-1.2161')","('0.7239', '0.4853', '0.0467')","('0.5757', '0.4761', '-0.0474')","('0.7241', '0.6766', '-0.0030')","('0.6119', '0.6845', '-0.0893')","('0.7411', '0.8754', '0.3693')","('0.6501', '0.8905', '0.3168')","('0.7156', '0.8944', '0.3806')","('0.6670', '0.9110', '0.3382')","('0.8040', '0.9559', '-0.0194')","('0.6371', '0.9671', '-0.0507')"
frame_003945.jpg,"('0.6823', '0.1209', '-1.4101')","('0.6982', '0.1023', '-1.3633')","('0.7083', '0.1018', '-1.3641')","('0.7186', '0.1015', '-1.3641')","('0.6682', '0.1026', '-1.3816')","('0.6574', '0.1023', '-1.3826')","('0.6476', '0.1018', '-1.3831')","('0.7296', '0.1079', '-1.0029')","('0.6281', '0.1053', '-1.0820')","('0.6983', '0.1388', '-1.2619')","('0.6640', '0.1386', '-1.2896')","('0.8057', '0.2417', '-0.6477')","('0.5198', '0.2102', '-0.7877')","('0.8391', '0.3885', '-0.4977')","('0.3489', '0.3182', '-0.8339')","('0.8838', '0.5194', '-0.7385')","('0.1552', '0.4064', '-1.1815')","('0.8889', '0.5498', '-0.8000')","('0.0985', '0.4357', '-1.2882')","('0.8913', '0.5529', '-0.9247')","('0.0918', '0.4314', '-1.3972')","('0.8823', '0.5436', '-0.7940')","('0.1166', '0.4235', '-1.2385')","('0.7160', '0.4787', '0.0585')","('0.5623', '0.4726', '-0.0592')","('0.7217', '0.6717', '0.0238')","('0.6105', '0.6826', '-0.1020')","('0.7546', '0.8801', '0.3673')","('0.6389', '0.8889', '0.3212')","('0.7339', '0.9016', '0.3743')","('0.6566', '0.9088', '0.3430')","('0.8326', '0.9587', '-0.0407')","('0.6186', '0.9640', '-0.0629')"
frame_003946.jpg,"('0.6717', '0.1253', '-1.4881')","('0.6883', '0.1067', '-1.4406')","('0.6995', '0.1061', '-1.4415')","('0.7105', '0.1059', '-1.4415')","('0.6549', '0.1072', '-1.4549')","('0.6436', '0.1067', '-1.4558')","('0.6323', '0.1060', '-1.4564')","('0.7224', '0.1113', '-1.0571')","('0.6123', '0.1092', '-1.1177')","('0.6888', '0.1432', '-1.3294')","('0.6494', '0.1436', '-1.3520')","('0.8014', '0.2408', '-0.6775')","('0.4948', '0.2145', '-0.7879')","('0.8258', '0.3852', '-0.4973')","('0.3429', '0.3352', '-0.8120')","('0.8604', '0.5143', '-0.7402')","('0.1664', '0.4418', '-1.2087')","('0.8679', '0.5476', '-0.8111')","('0.1173', '0.4759', '-1.3296')","('0.8708', '0.5519', '-0.9431')","('0.1127', '0.4768', '-1.4490')","('0.8602', '0.5403', '-0.7976')","('0.1339', '0.4683', '-1.2704')","('0.6958', '0.4757', '0.0507')","('0.5364', '0.4699', '-0.0515')","('0.7167', '0.6769', '-0.0005')","('0.6013', '0.6845', '-0.0961')","('0.7408', '0.8751', '0.3936')","('0.6261', '0.8848', '0.3352')","('0.7165', '0.9038', '0.4036')","('0.6417', '0.9068', '0.3558')","('0.8261', '0.9560', '-0.0557')","('0.6119', '0.9568', '-0.1004')"
frame_003947.jpg,"('0.6434', '0.1264', '-1.6193')","('0.6597', '0.1082', '-1.5657')","('0.6720', '0.1077', '-1.5667')","('0.6837', '0.1075', '-1.5668')","('0.6257', '0.1086', '-1.5860')","('0.6143', '0.1081', '-1.5870')","('0.6029', '0.1074', '-1.5877')","('0.6938', '0.1124', '-1.1452')","('0.5803', '0.1105', '-1.2329')","('0.6597', '0.1448', '-1.4468')","('0.6198', '0.1448', '-1.4774')","('0.7723', '0.2445', '-0.7191')","('0.4554', '0.2201', '-0.9049')","('0.7969', '0.3907', '-0.5197')","('0.3166', '0.3578', '-0.9632')","('0.8362', '0.5116', '-0.7740')","('0.1707', '0.4793', '-1.4138')","('0.8404', '0.5413', '-0.8466')","('0.1145', '0.5162', '-1.5519')","('0.8451', '0.5447', '-0.9887')","('0.1144', '0.5169', '-1.6767')","('0.8347', '0.5345', '-0.8360')","('0.1405', '0.5067', '-1.4784')","('0.6684', '0.4796', '0.0675')","('0.5011', '0.4757', '-0.0683')","('0.6838', '0.6797', '0.0068')","('0.5618', '0.6829', '-0.1257')","('0.7157', '0.8901', '0.3695')","('0.5891', '0.8792', '0.3764')","('0.6815', '0.9159', '0.3748')","('0.6064', '0.9037', '0.4028')","('0.8169', '0.9650', '-0.0983')","('0.5774', '0.9578', '-0.0548')"
frame_003948.jpg,"('0.6365', '0.1278', '-1.9473')","('0.6526', '0.1094', '-1.8898')","('0.6664', '0.1089', '-1.8910')","('0.6784', '0.1085', '-1.8910')","('0.6141', '0.1089', '-1.9096')","('0.6004', '0.1080', '-1.9109')","('0.5868', '0.1070', '-1.9117')","('0.6856', '0.1122', '-1.4134')","('0.5599', '0.1097', '-1.4964')","('0.6542', '0.1453', '-1.7497')","('0.6090', '0.1464', '-1.7796')","('0.7780', '0.2433', '-0.9119')","('0.4280', '0.2270', '-1.0824')","('0.7976', '0.3950', '-0.6295')","('0.3240', '0.3702', '-1.0992')","('0.8417', '0.5242', '-0.8412')","('0.1981', '0.5036', '-1.5302')","('0.8421', '0.5588', '-0.9134')","('0.1582', '0.5419', '-1.6721')","('0.8441', '0.5630', '-1.0727')","('0.1517', '0.5458', '-1.8040')","('0.8339', '0.5522', '-0.9076')","('0.1772', '0.5355', '-1.5964')","('0.6643', '0.4809', '0.0476')","('0.4771', '0.4702', '-0.0483')","('0.6708', '0.6847', '-0.0442')","('0.5289', '0.6822', '-0.0631')","('0.7048', '0.8974', '0.3251')","('0.5670', '0.8747', '0.5576')","('0.6756', '0.9217', '0.3246')","('0.5872', '0.8965', '0.5913')","('0.8142', '0.9711', '-0.2507')","('0.5404', '0.9559', '0.0727')"
frame_003949.jpg,"('0.5905', '0.1333', '-2.2793')","('0.6131', '0.1151', '-2.2193')","('0.6277', '0.1143', '-2.2207')","('0.6432', '0.1137', '-2.2209')","('0.5683', '0.1138', '-2.2370')","('0.5569', '0.1125', '-2.2384')","('0.5434', '0.1108', '-2.2393')","('0.6543', '0.1175', '-1.6849')","('0.5197', '0.1139', '-1.7571')","('0.6125', '0.1500', '-2.0551')","('0.5679', '0.1498', '-2.0828')","('0.7590', '0.2452', '-1.1237')","('0.3649', '0.2338', '-1.2385')","('0.7880', '0.3936', '-0.7794')","('0.2829', '0.3857', '-1.2188')","('0.8319', '0.5277', '-0.9997')","('0.1837', '0.5335', '-1.6551')","('0.8423', '0.5624', '-1.0908')","('0.1563', '0.5631', '-1.8047')","('0.8452', '0.5683', '-1.2627')","('0.1483', '0.5671', '-1.9515')","('0.8306', '0.5566', '-1.0701')","('0.1682', '0.5572', '-1.7268')","('0.6337', '0.4811', '0.0286')","('0.4349', '0.4786', '-0.0294')","('0.6348', '0.6923', '-0.1128')","('0.5152', '0.6910', '-0.0002')","('0.6739', '0.8988', '0.3474')","('0.5319', '0.8735', '0.7436')","('0.6479', '0.9277', '0.3506')","('0.5549', '0.8994', '0.7854')","('0.7982', '0.9725', '-0.3203')","('0.4994', '0.9562', '0.1938')"
frame_003950.jpg,"('0.5964', '0.1313', '-2.0952')","('0.6116', '0.1147', '-2.0263')","('0.6274', '0.1138', '-2.0277')","('0.6400', '0.1130', '-2.0279')","('0.5731', '0.1149', '-2.0523')","('0.5585', '0.1139', '-2.0536')","('0.5446', '0.1126', '-2.0545')","('0.6486', '0.1175', '-1.4826')","('0.5126', '0.1150', '-1.5916')","('0.6149', '0.1480', '-1.8703')","('0.5718', '0.1490', '-1.9086')","('0.7542', '0.2475', '-0.9337')","('0.3570', '0.2357', '-1.1105')","('0.7869', '0.3931', '-0.5605')","('0.3063', '0.3780', '-1.0489')","('0.8484', '0.5167', '-0.7769')","('0.2166', '0.5141', '-1.3890')","('0.8583', '0.5527', '-0.8595')","('0.1887', '0.5451', '-1.5223')","('0.8623', '0.5566', '-1.0306')","('0.1843', '0.5494', '-1.6665')","('0.8482', '0.5458', '-0.8466')","('0.2006', '0.5398', '-1.4567')","('0.6349', '0.4835', '0.0508')","('0.4282', '0.4803', '-0.0516')","('0.6333', '0.6836', '-0.1481')","('0.4919', '0.6800', '-0.0744')","('0.6670', '0.8922', '0.2588')","('0.5272', '0.8641', '0.6448')","('0.6379', '0.9227', '0.2583')","('0.5478', '0.8904', '0.6862')","('0.7802', '0.9637', '-0.4007')","('0.4775', '0.9456', '0.1172')"
frame_003951.jpg,"('0.5713', '0.1348', '-2.0827')","('0.5890', '0.1170', '-2.0172')","('0.6059', '0.1163', '-2.0186')","('0.6195', '0.1156', '-2.0187')","('0.5484', '0.1167', '-2.0357')","('0.5351', '0.1157', '-2.0370')","('0.5201', '0.1143', '-2.0379')","('0.6301', '0.1196', '-1.4880')","('0.4888', '0.1172', '-1.5631')","('0.5916', '0.1524', '-1.8637')","('0.5437', '0.1524', '-1.8921')","('0.7430', '0.2484', '-0.9710')","('0.3343', '0.2401', '-1.0698')","('0.7780', '0.3963', '-0.6252')","('0.3058', '0.3861', '-1.0384')","('0.8646', '0.5315', '-0.8509')","('0.2304', '0.5133', '-1.4303')","('0.8771', '0.5687', '-0.9402')","('0.2064', '0.5459', '-1.5662')","('0.8805', '0.5723', '-1.1103')","('0.1985', '0.5486', '-1.7103')","('0.8659', '0.5606', '-0.9204')","('0.2126', '0.5396', '-1.4995')","('0.6329', '0.4863', '0.0235')","('0.4204', '0.4888', '-0.0243')","('0.6171', '0.6882', '-0.2093')","('0.4695', '0.6854', '-0.0548')","('0.6527', '0.8940', '0.2082')","('0.5051', '0.8627', '0.6961')","('0.6237', '0.9235', '0.2093')","('0.5309', '0.8886', '0.7415')","('0.7717', '0.9652', '-0.4405')","('0.4508', '0.9443', '0.1946')"
